customerid,gender,seniorcitizen,partner,dependents,tenure,tenuregroup,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,highvaluecustomer,cleanedtotalcharges,churn,Churn_Probability_Score,Predicted_Churn
9378-FXTIZ,Female,0,Yes,No,54,4+ Years,Yes,Yes,DSL,No,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),70.15,Standard,3715.65,Yes,0.06556028994081065,0
4631-OACRM,Male,1,No,No,15,1-2 Years,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.4,Standard,1156.1,Yes,0.546310742502311,1
8593-WHYHV,Male,0,No,No,3,0-1 Year,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.3,High Value,264.8,Yes,0.8077982661862761,1
1403-GYAFU,Male,0,Yes,Yes,70,4+ Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.05,Standard,1360.25,No,0.0007555912085241231,0
7641-TQFHN,Male,0,No,Yes,39,2-4 Years,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,No,Mailed check,100.55,High Value,3895.35,No,0.20357819836911836,0
4237-CLSMM,Male,0,Yes,No,2,0-1 Year,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.0,Standard,38.0,No,0.11956843630177143,0
4360-PNRQB,Male,0,No,No,18,1-2 Years,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.6,Standard,1395.05,No,0.38154115044908193,0
5334-AFQJB,Male,1,No,No,72,4+ Years,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.1,Standard,1789.9,No,0.0060369558645323425,0
9308-ANMVE,Male,0,No,Yes,47,2-4 Years,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,55.3,Standard,2654.05,No,0.10513506269312335,0
3530-VWVGU,Female,0,Yes,Yes,22,1-2 Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.9,Standard,400.3,No,0.05221888331716384,0
0397-ZXWQF,Male,0,No,No,67,4+ Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.5,Standard,1430.95,No,0.00222974746248552,0
3030-YDNRM,Male,0,No,No,8,0-1 Year,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.85,Standard,572.45,No,0.6378357180606622,1
3642-BYHDO,Female,0,Yes,Yes,71,4+ Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.9,Standard,1389.35,No,0.0012407940317634642,0
0440-UEDAI,Female,0,No,No,53,4+ Years,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),94.45,High Value,5042.75,No,0.09415999441384072,0
9819-FBNSV,Male,1,Yes,No,37,2-4 Years,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),72.25,Standard,2575.45,No,0.3984449662177155,0
9289-LBQVU,Male,0,Yes,No,64,4+ Years,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Mailed check,70.15,Standard,4480.7,No,0.12495723925855645,0
4468-YDOVK,Male,0,No,Yes,5,0-1 Year,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),48.65,Standard,235.2,No,0.4438830543238543,0
2001-EWBQU,Female,0,No,No,60,4+ Years,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,No,Electronic check,104.7,High Value,6333.8,No,0.2094883585773515,0
5529-GIBVH,Female,0,No,No,47,2-4 Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.15,Standard,1046.2,No,0.0028405391816064703,0
8409-WQJUX,Female,0,No,No,25,2-4 Years,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Electronic check,54.2,Standard,1423.15,No,0.051624888213859424,0
3077-RSNTJ,Female,0,Yes,Yes,6,0-1 Year,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.7,Standard,113.5,No,0.06829368597986898,0
6993-YCOBK,Male,0,Yes,Yes,60,4+ Years,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.6,High Value,6586.85,No,0.15020063819369686,0
4817-VYYWS,Female,0,No,No,30,2-4 Years,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.2,High Value,2983.8,Yes,0.5233780558141411,1
4702-HDRKD,Male,0,No,No,67,4+ Years,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),49.35,Standard,3321.35,No,0.04025627304514879,0
1575-KRZZE,Female,0,No,No,4,0-1 Year,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,55.2,Standard,220.65,No,0.3758436597671559,0
4190-MFLUW,Female,0,Yes,Yes,10,0-1 Year,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),55.2,Standard,528.35,Yes,0.19617281745689838,0
4678-DVQEO,Female,0,No,No,1,0-1 Year,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,52.2,Standard,52.2,Yes,0.5885260038030462,1
4701-AHWMW,Male,0,Yes,No,55,4+ Years,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),54.55,Standard,2978.3,Yes,0.09401821890844712,0
2987-BJXIK,Female,0,No,No,70,4+ Years,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Mailed check,84.7,High Value,5991.05,No,0.045500283158550855,0
1730-VFMWO,Female,0,Yes,No,34,2-4 Years,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),50.2,Standard,1815.3,No,0.11994845443265686,0
1936-UAFEH,Female,0,No,No,68,4+ Years,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),110.25,High Value,7279.35,No,0.18757356224204746,0
5140-FOMCQ,Female,0,Yes,No,59,4+ Years,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),109.15,High Value,6557.75,No,0.2718210726027458,0
8778-LMWTJ,Female,0,No,No,9,0-1 Year,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.85,Standard,708.2,No,0.49351171804096283,0
9840-DVNDC,Male,0,No,No,6,0-1 Year,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),80.5,High Value,463.05,Yes,0.6816011267619325,1
8033-VCZGH,Male,0,Yes,No,50,4+ Years,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,103.95,High Value,5231.3,No,0.272844535730216,0
8580-QVLOC,Female,1,Yes,Yes,72,4+ Years,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),92.45,High Value,6440.25,Yes,0.032907155272050626,0
6128-AQBMT,Male,1,Yes,No,41,2-4 Years,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,53.95,Standard,2215.4,No,0.4779550445610412,0
6257-RJOHI,Male,0,No,No,4,0-1 Year,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,50.8,Standard,202.3,No,0.3202877970306899,0
1929-ZCBHE,Male,0,Yes,Yes,47,2-4 Years,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,One year,No,Electronic check,40.3,Standard,1794.8,No,0.02415291213840032,0
6242-SGYTS,Male,0,Yes,Yes,62,4+ Years,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Yes,Credit card (automatic),94.95,High Value,5791.85,No,0.05422609614244453,0
7010-ZMVBF,Female,0,Yes,Yes,18,1-2 Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.45,Standard,357.0,No,0.04600326138123874,0
3519-ZKXGG,Female,0,Yes,No,3,0-1 Year,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.85,Standard,256.6,Yes,0.7418292098380852,1
5666-MBJPT,Male,0,No,No,65,4+ Years,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.1,Standard,1725.0,No,0.00911535770001935,0
3671-SHRSP,Male,0,Yes,No,4,0-1 Year,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,80.6,High Value,319.15,Yes,0.61822545314569,1
7581-EBBOU,Female,0,No,No,60,4+ Years,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),70.15,Standard,4224.7,No,0.06196002589066043,0
1784-BXEFA,Female,0,No,No,10,0-1 Year,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.55,Standard,187.35,No,0.049896846475802364,0
7492-TAFJD,Male,0,Yes,Yes,7,0-1 Year,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Mailed check,38.55,Standard,280.0,No,0.15920160154030186,0
5213-TWWJU,Male,0,No,No,28,2-4 Years,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,91.0,High Value,2626.15,No,0.22283716210944438,0
6719-OXYBR,Male,0,No,No,15,1-2 Years,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,85.3,High Value,1219.85,No,0.4683442375863957,0
2923-ARZLG,Male,0,Yes,Yes,0,0-1 Year,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.7,Standard,0.0,No,0.14924911647336697,0
7032-LMBHI,Female,0,No,No,37,2-4 Years,Yes,Yes,DSL,Yes,No,No,No,Yes,No,One year,No,Bank transfer (automatic),64.65,Standard,2347.85,No,0.019375268365540238,0
8292-ITGYJ,Female,0,Yes,Yes,45,2-4 Years,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.65,Standard,1138.8,No,0.008118248316985785,0
9107-UKCKY,Male,0,Yes,No,61,4+ Years,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,79.8,Standard,4914.8,No,0.183671918045853,0
6848-HJTXY,Female,0,Yes,No,64,4+ Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.45,Standard,1208.6,No,0.004355544368407611,0
4184-VODJZ,Male,0,Yes,Yes,63,4+ Years,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Electronic check,91.35,High Value,5764.7,No,0.188231057083925,0
4846-WHAFZ,Female,1,Yes,No,37,2-4 Years,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.5,Standard,2868.15,Yes,0.49270790679240806,0
8735-SDUFN,Female,1,Yes,No,72,4+ Years,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.3,Standard,1778.7,No,0.0026748940946352963,0
0839-JTCUD,Female,0,Yes,Yes,66,4+ Years,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.9,High Value,5958.85,No,0.02038663351362191,0
6857-VWJDT,Female,0,No,No,1,0-1 Year,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,95.65,High Value,95.65,Yes,0.8749805346964088,1
7363-QTBIW,Female,0,Yes,No,9,0-1 Year,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.75,Standard,769.1,No,0.6555159360823711,1
6158-HDPXZ,Male,0,No,No,1,0-1 Year,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.35,Standard,25.35,No,0.5390312328771698,1
5419-CONWX,Female,1,No,No,4,0-1 Year,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.8,High Value,442.85,Yes,0.7154299619867907,1
9286-DOJGF,Female,1,Yes,No,38,2-4 Years,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.95,Standard,2869.85,Yes,0.3980501533724668,0
8465-SBRXP,Male,0,Yes,Yes,38,2-4 Years,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),94.9,High Value,3616.25,No,0.14937620645514857,0
2087-QAREY,Female,0,Yes,No,22,1-2 Years,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,54.7,Standard,1178.75,No,0.18773850934918834,0
4844-JJWUY,Female,1,No,No,1,0-1 Year,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.0,High Value,86.0,Yes,0.8251883904158311,1
6507-ZJSUR,Male,1,Yes,No,23,1-2 Years,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.45,High Value,2117.25,No,0.5452063399534953,1
5025-GOOKI,Female,0,No,No,20,1-2 Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),18.9,Standard,347.65,No,0.12871342103272396,0
6080-LNESI,Male,0,No,No,51,4+ Years,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.75,Standard,1234.6,No,0.039192771341789244,0
2236-HILPA,Male,0,Yes,Yes,62,4+ Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.65,Standard,1218.45,No,0.0007555912085241231,0
1386-ZIKUV,Male,0,No,No,7,0-1 Year,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,18.95,Standard,130.55,No,0.12808213114588127,0
3365-SAIGS,Female,0,No,No,17,1-2 Years,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,83.55,High Value,1329.15,No,0.48442149657529426,0
6061-GWWAV,Male,0,No,Yes,41,2-4 Years,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Mailed check,70.2,Standard,2894.55,No,0.08657918270874061,0
9979-RGMZT,Female,0,No,No,7,0-1 Year,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,94.05,High Value,633.45,No,0.5438843021458133,1
8445-DNBAE,Male,0,No,Yes,1,0-1 Year,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.05,Standard,50.05,No,0.5361971331662424,1
6872-HXFNF,Female,0,Yes,No,64,4+ Years,Yes,Yes,DSL,No,No,Yes,Yes,No,No,One year,No,Bank transfer (automatic),58.35,Standard,3756.45,No,0.023683214047530862,0
1320-HTRDR,Female,0,No,No,3,0-1 Year,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.5,Standard,220.6,Yes,0.7399934227065985,1
3923-CSIHK,Female,1,Yes,No,50,4+ Years,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.05,Standard,3444.85,Yes,0.4251677446439828,0
2446-ZKVAF,Male,0,Yes,No,18,1-2 Years,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),56.8,Standard,1074.65,No,0.14634346246830512,0
4640-UHDOS,Female,0,Yes,Yes,13,1-2 Years,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,55.95,Standard,734.35,Yes,0.2929280850455965,0
5457-COLHT,Male,0,Yes,Yes,69,4+ Years,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),80.65,High Value,5542.55,No,0.021220579382970745,0
2254-DLXRI,Female,0,No,No,1,0-1 Year,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,79.15,Standard,79.15,No,0.8543565476228074,1
5339-PXDVH,Male,0,No,No,4,0-1 Year,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,90.65,High Value,367.95,No,0.4676277200075438,0
2386-LAHRK,Male,0,No,No,1,0-1 Year,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,53.5,Standard,53.5,Yes,0.5991394348239486,1
5062-CJJKH,Male,0,Yes,Yes,25,2-4 Years,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,No,Mailed check,53.65,Standard,1355.45,No,0.12736356227077225,0
6127-IYJOZ,Male,1,No,No,1,0-1 Year,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.85,Standard,45.85,No,0.7011902039095825,1
4779-ZGICK,Male,0,Yes,Yes,48,2-4 Years,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,23.55,Standard,1173.35,No,0.006519251704191622,0
9534-NSXEM,Male,0,No,No,26,2-4 Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.65,Standard,595.5,No,0.0036220918662334136,0
3716-BDVDB,Male,0,No,No,1,0-1 Year,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.1,Standard,69.1,Yes,0.8551952262057932,1
9842-EFSYY,Female,0,No,Yes,4,0-1 Year,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,57.2,Standard,223.75,No,0.38359875320720405,0
9122-UMROB,Male,0,No,No,1,0-1 Year,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.3,Standard,20.3,No,0.23121218398482782,0
8292-TYSPY,Male,0,No,No,19,1-2 Years,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),55.0,Standard,1046.5,Yes,0.1039022327041399,0
0917-EZOLA,Male,1,Yes,No,72,4+ Years,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),104.15,High Value,7689.95,Yes,0.1740667206024698,0
4160-AMJTL,Female,1,No,No,8,0-1 Year,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.65,Standard,164.3,Yes,0.2107087687455796,0
8622-ZLFKO,Female,0,Yes,No,6,0-1 Year,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.75,High Value,512.25,No,0.8311741368264746,1
2990-IAJSV,Male,0,No,No,72,4+ Years,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),92.0,High Value,6632.75,No,0.004219446726137631,0
2325-WINES,Female,0,No,No,32,2-4 Years,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),104.05,High Value,3416.85,No,0.280105175794472,0
7409-KIUTL,Female,1,No,Yes,1,0-1 Year,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.0,Standard,71.0,Yes,0.8067492107102742,1
6504-VBLFL,Male,0,Yes,No,55,4+ Years,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Electronic check,58.6,Standard,3068.6,No,0.06107578256387838,0
3948-KXDUF,Male,0,No,No,66,4+ Years,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),68.75,Standard,4447.55,No,0.022008927796341192,0
9814-AOUDH,Male,0,No,No,53,4+ Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.5,Standard,1050.5,No,0.008282981086817078,0
7398-LXGYX,Male,0,Yes,No,44,2-4 Years,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),84.8,High Value,3626.35,No,0.24473736574589278,0
5598-IKHQQ,Female,0,No,No,72,4+ Years,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.45,Standard,1866.45,No,0.006446424788011124,0
1568-BEKZM,Male,1,Yes,No,70,4+ Years,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),90.05,High Value,6333.4,No,0.032590505619993874,0
2692-PFYTJ,Female,0,No,No,1,0-1 Year,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,25.75,Standard,25.75,No,0.1923584590173861,0
2533-QVMSK,Male,0,Yes,No,61,4+ Years,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,Yes,Electronic check,94.1,High Value,5638.3,Yes,0.08303715630612508,0
5828-AVIPD,Male,0,Yes,Yes,19,1-2 Years,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,100.95,High Value,1875.55,Yes,0.4014281473232096,0
2907-ILJBN,Female,0,Yes,Yes,11,0-1 Year,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.6,Standard,233.9,No,0.047410686886943935,0
7244-KXYZN,Female,0,No,No,24,1-2 Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.45,Standard,527.35,No,0.008344563841061173,0
7114-AEOZE,Female,0,No,No,60,4+ Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.85,Standard,1128.1,No,0.009805844429211603,0
2202-CUYXZ,Male,0,No,No,1,0-1 Year,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,84.85,High Value,84.85,Yes,0.83573385903902,1
3466-RITXD,Male,0,No,No,26,2-4 Years,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),92.4,High Value,2349.8,No,0.48400398504122544,0
7278-CKDNC,Male,1,No,No,24,1-2 Years,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,80.5,High Value,2088.45,No,0.5651709969792196,1
1956-YIFGE,Male,0,Yes,Yes,22,1-2 Years,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Mailed check,100.05,High Value,2090.25,No,0.4418966768067071,0
0422-UXFAP,Female,0,Yes,No,51,4+ Years,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,98.85,High Value,4947.55,No,0.2786792690342252,0
3733-UOCWF,Male,1,Yes,No,61,4+ Years,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),85.55,High Value,5251.75,No,0.06883193326020634,0
7191-ADRGF,Male,0,Yes,No,44,2-4 Years,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),54.3,Standard,2390.45,No,0.17044873258196594,0
5709-LVOEQ,Female,0,Yes,Yes,0,0-1 Year,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Mailed check,80.85,High Value,0.0,No,0.1999613571095943,0
7621-VPNET,Female,0,Yes,No,42,2-4 Years,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),85.9,High Value,3729.75,No,0.36574731078406686,0
6372-RFVNS,Female,0,Yes,No,1,0-1 Year,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,78.8,Standard,78.8,Yes,0.8768871077710029,1
9052-DHNKM,Male,0,No,No,26,2-4 Years,Yes,Yes,DSL,Yes,Yes,No,No,No,No,One year,No,Electronic check,61.55,Standard,1581.95,No,0.06724588872904178,0
3027-YNWZU,Female,0,Yes,No,64,4+ Years,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.0,Standard,1584.8,No,0.006685141368872065,0
2959-MJHIC,Male,0,Yes,No,4,0-1 Year,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.35,High Value,307.4,Yes,0.6870626366122273,1
1319-YLZJG,Male,0,Yes,No,12,0-1 Year,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,84.6,High Value,959.9,No,0.4689156561050463,0
7623-TRNQN,Male,0,No,Yes,1,0-1 Year,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,49.9,Standard,49.9,Yes,0.38220819901777453,0
0377-JBKKT,Male,0,Yes,Yes,22,1-2 Years,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,57.95,Standard,1271.8,No,0.12038352186221193,0
2761-XECQW,Male,1,Yes,No,8,0-1 Year,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,43.35,Standard,371.4,No,0.4768870255665423,0
5063-IUOKK,Male,0,No,No,13,1-2 Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,Standard,265.75,No,0.008031865924215313,0
8646-JCOMS,Female,0,Yes,No,66,4+ Years,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),90.55,High Value,6130.95,No,0.04282427588507678,0
0979-MOZQI,Male,0,Yes,No,62,4+ Years,No,No phone service,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),39.0,Standard,2337.45,No,0.06832287593339739,0
1525-LNLOJ,Male,0,Yes,Yes,66,4+ Years,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),63.3,Standard,4189.7,No,0.04732221336816338,0
5759-RCVCB,Female,0,No,No,3,0-1 Year,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),35.2,Standard,108.95,Yes,0.3894826480436988,0
2616-FLVQC,Male,0,No,No,64,4+ Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.55,Standard,1240.15,No,0.028140832951908733,0
2266-FUBDZ,Male,0,Yes,Yes,15,1-2 Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.35,Standard,278.85,No,0.005196728922215169,0
4760-THGOT,Female,0,Yes,No,43,2-4 Years,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,94.1,High Value,4107.3,No,0.27056251703029593,0
